run,lumi,evtid
1,1397,235860
1,1397,235864
1,1397,235876
1,1397,235878
1,1397,235898
1,1397,235916
1,1397,235913
1,1397,235944
1,1397,235947
1,1397,235963
1,1397,236008
1,1497,252640
1,1497,252675
1,1497,252683
1,1497,252677
1,1497,252734
1,1497,252763
1,1497,252784
1,1497,252796
1,1497,252777
1,1497,252810
1,1497,252817
1,1497,252824
1,1498,252842
1,1498,252855
1,1498,252876
1,1498,252894
1,1498,253016
1,1498,253027
1,1498,253036
1,1499,253056
1,1499,253065
1,1499,253070
1,1499,253086
1,1499,253102
1,1499,253149
1,1499,253133
1,1499,253139
1,1499,253158
1,1499,253180
1,1499,253171
1,1499,253185
1,1499,253195
1,1583,267325
1,1583,267360
1,1583,267363
1,1583,267388
1,1583,267396
1,1583,267400
1,1583,267410
1,1584,267429
1,1584,267431
1,1741,293818
1,1741,293798
1,1741,293820
1,1741,293844
1,1741,293841
1,1741,293858
1,1741,293894
1,1741,293918
1,1741,293956
1,1742,293987
1,1742,293998
1,1742,294009
1,1742,294086
1,1742,294119
1,1742,294130
1,1742,294135
1,1742,294141
1,1657,279589
1,1657,279602
1,1657,279603
1,1657,279618
1,1657,279619
1,1657,279630
1,1657,279661
1,1657,279666
1,1657,279670
1,1657,279674
1,1657,279698
1,1657,279723
1,1657,279715
1,1657,279704
1,1657,279737
1,1657,279787
1,1658,279809
1,1658,279828
1,1658,279844
1,1658,279866
1,1658,279921
1,1658,279933
1,1658,279937
1,1658,279957
1,1658,279956
1,1658,279955
1,1658,279983
1,1659,280031
1,1659,280045
1,1659,280056
1,1659,280060
1,1659,280071
1,1659,280101
1,1659,280097
1,1659,280100
1,1659,280120
1,1659,280161
1,1659,280176
1,1660,280217
1,1660,280274
1,1660,280272
1,1660,280329
1,1660,280336
1,1660,280347
1,1071,180732
1,1071,180740
1,1071,180729
1,1071,180736
1,1071,180774
1,1071,180772
1,1071,180801
1,1071,180803
1,1071,180804
1,1071,180826
1,1071,180829
1,1071,180832
1,1071,180887
1,1072,180919
1,1072,180928
1,1072,180939
1,1072,180958
1,1072,180965
1,1072,181009
1,1072,181047
1,1072,181052
1,1072,181055
1,1072,181108
1,1073,181144
1,1073,181147
1,1073,181158
1,1073,181164
1,1073,181179
1,1073,181213
1,1073,181216
1,1073,181218
1,1073,181252
1,1073,181276
1,1073,181288
1,1073,181307
1,1074,181327
1,1167,196955
1,1167,196972
1,1167,196983
1,1167,196990
1,1167,197008
1,1167,197068
1,1167,197079
1,1167,197087
1,1167,197100
1,1167,197102
1,1167,197104
1,1168,197168
1,1168,197176
1,1168,197169
1,1168,197173
1,1168,197196
1,1168,197223
1,1168,197247
1,1168,197288
1,1169,197329
1,1169,197332
1,1169,197347
1,1169,197381
1,1169,197382
1,1169,197379
1,1169,197392
1,1169,197402
1,1169,197403
1,1169,197430
1,1169,197493
1,1169,197507
1,1170,197526
1,1381,232996
1,1381,233035
1,1381,233066
1,1381,233078
1,1381,233089
1,1381,233094
1,1381,233083
1,1382,233212
1,1382,233209
1,1382,233225
1,1382,233290
1,1382,233352
1,1382,233347
1,1382,233353
1,1382,233364
1,1382,233365
1,1382,233357
1,1382,233386
1,1383,233410
1,1383,233472
1,1383,233508
1,1383,233505
1,1383,233527
1,1383,233536
1,1383,233553
1,1384,233592
1,1384,233600
1,1384,233621
1,1384,233613
1,1384,233644
1,1384,233657
1,1384,233703
1,1384,233710
1,1384,233711
1,1384,233740
1,1384,233774
1,1561,263398
1,1561,263407
1,1561,263469
1,1561,263463
1,1561,263486
1,1561,263502
1,1561,263503
1,1561,263509
1,1561,263514
1,1561,263558
1,1561,263572
1,1561,263574
1,1562,263584
1,1562,263598
1,1562,263602
1,1562,263678
1,1562,263686
1,1562,263690
1,1562,263706
1,1562,263707
1,1562,263728
1,1562,263758
1,1562,263750
1,1563,263787
1,1563,263796
1,1563,263809
1,1563,263833
1,1563,263827
1,1563,263844
1,1563,263886
1,1563,263895
1,1563,263922
1,1563,263955
1,1564,264043
1,1564,264021
1,1564,264044
1,1564,264070
1,1564,264060
1,1564,264095
1,1564,264115
1,1564,264119
1,1564,264155
1,1564,264147
1,1677,283033
1,1677,283045
1,1677,283060
1,1677,283079
1,1677,283098
1,1677,283110
1,1677,283123
1,1677,283167
1,1677,283171
1,1677,283187
1,1677,283189
1,1677,283209
1,1677,283212
1,1678,283233
1,1678,283372
1,1678,283388
1,1678,283391
1,1678,283398
1,1679,283428
1,1679,283440
1,1679,283453
1,1679,283481
1,1679,283572
1,1679,283589
1,1679,283609
1,1679,283600
1,1679,283620
1,1965,331654
1,1965,331742
1,1965,331750
1,1965,331755
1,1965,331821
1,1966,331871
1,1966,331867
1,1966,331872
1,1966,331868
1,1966,331893
1,1966,331888
1,1966,331896
1,1966,331901
1,1966,331910
1,1966,331933
1,1966,331925
1,1966,331958
1,1966,331969
1,1966,332000
1,1966,332030
1,1966,332037
1,1967,332063
1,1967,332088
1,1967,332157
1,1967,332189
1,1967,332198
1,1967,332219
1,1967,332218
1,1967,332241
1,1967,332249
1,1968,332256
1,1968,332257
1,2689,453830
1,2689,453839
1,2689,453854
1,2689,453853
1,2689,453897
1,2689,453910
1,2689,453933
1,2689,453936
1,2689,453958
1,2689,453968
1,2690,454027
1,2690,454040
1,2690,454043
1,2690,454055
1,2690,454081
1,2690,454067
1,2690,454085
1,2690,454186
1,1255,211728
1,1255,211718
1,1255,211747
1,1255,211754
1,1255,211758
1,1255,211760
1,1255,211836
1,1255,211842
1,1255,211878
1,1255,211895
1,1255,211888
1,1256,211939
1,1256,212078
1,1256,212077
1,1651,278607
1,1651,278614
1,1651,278652
1,1651,278658
1,1651,278670
1,1651,278710
1,1651,278763
1,1651,278775
1,1651,278770
1,1652,278783
1,1652,278795
1,1652,278846
1,1652,278867
1,1652,278895
1,1652,278927
1,1652,278935
1,1652,278928
1,1652,278956
1,1652,278948
1,1652,278959
1,1652,278968
1,1652,278966
1,859,144878
1,859,144908
1,859,144919
1,859,144941
1,859,144948
1,859,144952
1,859,144959
1,859,144981
1,859,144991
1,859,145031
1,859,145046
1,860,145072
1,860,145139
1,860,145147
1,860,145179
1,860,145217
1,860,145221
1,860,145214
1,860,145229
1,860,145244
1,861,145296
1,861,145298
1,861,145309
1,861,145313
1,861,145321
1,861,145364
1,861,145366
1,861,145372
1,861,145378
1,861,145425
1,861,145443
1,862,145469
1,862,145495
1,862,145525
1,862,145550
1,862,145573
1,862,145598
1,862,145605
1,862,145658
1,869,146711
1,869,146721
1,869,146736
1,869,146732
1,869,146742
1,869,146757
1,869,146785
1,869,146793
1,869,146809
1,869,146835
1,870,146874
1,1041,175650
1,1041,175660
1,1041,175657
1,1041,175669
1,1041,175664
1,1041,175709
1,1041,175710
1,1041,175715
1,1041,175731
1,1041,175750
1,1041,175765
1,1041,175791
1,1041,175802
1,1041,175816
1,1041,175829
1,1041,175826
1,1041,175842
1,1042,175861
1,1042,175879
1,1042,175908
1,1042,175901
1,1042,175903
1,1042,175917
1,1042,175928
1,1042,175931
1,1042,175946
1,1042,175995
1,1042,176022
1,1042,176045
1,1042,176041
1,1043,176071
1,1043,176075
1,1043,176091
1,1043,176100
1,1043,176099
1,1043,176121
1,1043,176128
1,1043,176176
1,1043,176209
1,1043,176219
1,1044,176252
1,1044,176253
1,1223,206444
1,1223,206458
1,1223,206484
1,1223,206531
1,1223,206570
1,1223,206581
1,1223,206596
1,1223,206611
1,1223,206631
1,1224,206645
1,1357,228982
1,1357,228987
1,1357,228990
1,1357,229007
1,1357,229044
1,1357,229111
1,1357,229107
1,1357,229137
1,1358,229153
1,1358,229173
1,1358,229215
1,1358,229232
1,1358,229230
1,1358,229282
1,1358,229310
1,1371,231373
1,1371,231384
1,1371,231399
1,1371,231412
1,1371,231439
1,1371,231437
1,1371,231455
1,1371,231489
1,1371,231503
1,1371,231537
1,1371,231562
1,1372,231586
1,1372,231597
1,1372,231706
1,1372,231730
1,1372,231741
1,1373,231776
1,1373,231777
1,1373,231794
1,1373,231796
1,1373,231816
1,1373,231862
1,1373,231878
1,1373,231884
1,1374,231972
1,1531,258334
1,1531,258335
1,1531,258387
1,1531,258407
1,1531,258427
1,1531,258459
1,1531,258480
1,1531,258476
1,1531,258478
1,1531,258490
1,1531,258497
1,1532,258522
1,1532,258529
1,1532,258528
1,1532,258535
1,1532,258536
1,1532,258542
1,1532,258554
1,1532,258581
1,1532,258605
1,1532,258616
1,1532,258622
1,1532,258631
1,1532,258640
1,1533,258756
1,1533,258767
1,1533,258808
1,1533,258812
1,1533,258832
1,1533,258850
1,1533,258860
1,1533,258884
1,1533,258876
1,1533,258913
1,1534,258932
1,1534,258951
1,1534,258992
1,1534,259037
1,1534,259042
1,1534,259050
1,1534,259051
1,1534,259064
1,1534,259077
1,1534,259085
1,1534,259089
1,1033,174238
1,1033,174258
1,1033,174278
1,1033,174319
1,1033,174328
1,1033,174335
1,1033,174361
1,1033,174415
1,1033,174428
1,1034,174468
1,1034,174483
1,1034,174495
1,1034,174558
1,1034,174565
1,1034,174581
1,1034,174585
1,1034,174596
1,1034,174613
1,923,155792
1,923,155826
1,923,155843
1,923,155847
1,923,155902
1,923,155901
1,923,155912
1,923,155905
1,923,155942
1,923,155941
1,923,155951
1,923,155949
1,923,155957
1,923,155967
1,923,155980
1,923,155987
1,1885,318083
1,1885,318089
1,1885,318116
1,1885,318159
1,1885,318174
1,1885,318182
1,1885,318184
1,1885,318187
1,1885,318197
1,1885,318206
1,1885,318221
1,1885,318211
1,1885,318238
1,1885,318253
1,1885,318258
1,1885,318268
1,1886,318298
1,1886,318308
1,1886,318321
1,1886,318366
1,1886,318429
1,1886,318473
1,1009,170189
1,1009,170212
1,1009,170211
1,1009,170231
1,1009,170244
1,1009,170261
1,1009,170264
1,1009,170281
1,1009,170296
1,1009,170318
1,1009,170327
1,1009,170338
1,1009,170339
1,1009,170344
1,1009,170359
1,1009,170350
1,1010,170415
1,1010,170416
1,1010,170531
1,1010,170534
1,1010,170544
1,1010,170584
1,1011,170620
1,1011,170650
1,1011,170652
1,1011,170686
1,1011,170697
1,1011,170752
1,1011,170772
1,1011,170773
1,1011,170781
1,1012,170793
1,1012,170813
1,1012,170816
1,1012,170827
1,1012,170847
1,1012,170908
1,1012,170906
1,1012,170920
1,1012,170935
1,1012,170952
1,1012,170969
1,1012,170971
1,1012,170980
1,1277,215561
1,1277,215565
1,1277,215576
1,1277,215582
1,1277,215596
1,1277,215629
1,1277,215648
1,1277,215691
1,1277,215704
1,1277,215722
1,1277,215753
1,1321,222872
1,1321,222896
1,1321,222925
1,1321,222923
1,1321,222950
1,1321,222956
1,1321,222971
1,1321,222997
1,1321,223005
1,1321,223015
1,1321,223034
1,1321,223042
1,1321,223041
1,1321,223033
1,1322,223071
1,1322,223082
1,1322,223085
1,1322,223108
1,1322,223176
1,1322,223178
1,1322,223194
1,1817,306750
1,1817,306768
1,1817,306831
1,1817,306832
1,1817,306883
1,1817,306880
1,1817,306882
1,1225,206662
1,1225,206668
1,1225,206686
1,1225,206707
1,1225,206708
1,1225,206721
1,1225,206745
1,1225,206782
1,1225,206826
1,1225,206837
1,1226,206858
1,1226,206899
1,1226,206924
1,1226,206969
1,1226,206985
1,1226,207006
1,1226,207033
1,825,139209
1,825,139214
1,825,139225
1,825,139242
1,825,139261
1,825,139270
1,825,139272
1,825,139319
1,825,139326
1,825,139332
1,825,139328
1,825,139334
1,826,139384
1,826,139387
1,826,139460
1,826,139464
1,826,139476
1,826,139527
1,826,139529
1,826,139553
1,826,139569
1,827,139630
1,827,139656
1,827,139668
1,827,139674
1,827,139690
1,827,139696
1,827,139714
1,827,139740
1,827,139754
1,827,139750
1,827,139759
1,827,139766
1,828,139782
1,843,142229
1,843,142248
1,843,142263
1,843,142257
1,843,142330
1,843,142331
1,843,142350
1,843,142353
1,843,142372
1,843,142384
1,843,142388
1,843,142410
1,844,142425
1,844,142427
1,844,142450
1,844,142480
1,844,142476
1,844,142509
1,844,142539
1,844,142538
1,844,142555
1,844,142616
1,845,142634
1,845,142640
1,845,142709
1,845,142730
1,845,142809
1,845,142816
1,846,142828
1,846,142831
1,846,142830
1,855,144262
1,855,144274
1,855,144291
1,855,144300
1,855,144360
1,855,144380
1,855,144391
1,855,144418
1,856,144485
1,856,144516
1,856,144520
1,856,144524
1,856,144519
1,856,144526
1,856,144523
1,856,144499
1,856,144539
1,856,144547
1,856,144554
1,856,144552
1,856,144590
1,856,144627
1,856,144633
1,856,144642
1,857,144647
1,857,144666
1,857,144675
1,857,144679
1,857,144692
1,857,144695
1,857,144703
1,857,144723
1,857,144734
1,857,144749
1,857,144797
1,857,144816
1,857,144828
1,857,144842
1,1005,169581
1,1005,169588
1,1005,169622
1,1005,169665
1,1005,169672
1,1005,169668
1,1005,169688
1,1005,169710
1,1005,169708
1,1005,169768
1,1006,169803
1,1006,169797
1,1006,169829
1,1006,169826
1,1006,169857
1,1006,169870
1,1006,169879
1,1006,169871
1,1006,169887
1,1006,169878
1,1006,169909
1,1006,169929
1,1006,169960
1,1007,169977
1,1007,169978
1,1007,169986
1,1007,170014
1,1007,170010
1,1007,170038
1,1007,170044
1,1007,170074
1,1007,170092
1,1007,170118
1,1007,170135
1,1007,170149
1,1007,170150
1,1007,170169
1,1021,172295
1,1021,172313
1,1021,172321
1,1021,172337
1,1021,172353
1,1021,172346
1,1021,172379
1,1021,172389
1,1022,172417
1,1022,172411
1,1022,172412
1,1022,172458
1,1022,172501
1,1022,172512
1,1022,172543
1,1022,172557
1,1022,172566
1,1022,172565
1,1022,172593
1,1022,172597
1,1023,172634
1,1023,172646
1,1023,172664
1,1023,172705
1,1023,172719
1,1023,172789
1,1023,172801
1,1024,172817
1,1024,172826
1,1024,172837
1,1024,172823
1,1024,172881
1,1024,172903
1,1024,172921
1,1024,172923
1,1024,172943
1,1024,172958
1,1024,173003
1,1117,188434
1,1117,188443
1,1117,188450
1,1117,188460
1,1117,188463
1,1117,188465
1,1117,188478
1,1117,188494
1,1117,188499
1,1117,188516
1,1117,188522
1,1117,188545
1,1117,188542
1,1117,188570
1,1118,188628
1,1118,188631
1,1118,188630
1,1118,188719
1,1118,188752
1,1118,188750
1,1118,188763
1,1119,188820
1,1119,188836
1,1119,188858
1,1119,188869
1,1119,188868
1,1119,188884
1,1119,188904
1,1119,188927
1,1119,188950
1,1119,188968
1,1119,188981
1,1120,189059
1,1120,189084
1,1120,189104
1,1120,189139
1,1120,189141
1,1120,189158
1,1120,189177
1,1120,189195
1,1120,189204
1,1120,189209
1,1399,236037
1,1399,236044
1,1399,236049
1,1399,236064
1,1399,236089
1,1399,236107
1,1399,236119
1,1399,236115
1,1399,236125
1,1399,236139
1,1399,236149
1,1399,236154
1,1399,236152
1,1399,236162
1,1399,236172
1,1399,236173
1,1399,236176
1,1399,236216
1,1400,236292
1,1400,236291
1,1400,236316
1,1400,236358
1,1400,236357
1,1400,236396
1,1400,236402
1,1401,236485
1,1401,236569
1,1401,236579
1,1401,236614
1,1402,236673
1,1402,236726
1,1402,236737
1,1402,236746
1,1402,236776
1,1402,236787
1,1402,236795
1,2163,365131
1,2163,365179
1,2163,365186
1,2163,365199
1,2163,365232
1,2163,365231
1,2163,365258
1,2163,365221
1,2188,369346
1,2188,369357
1,2188,369361
1,2188,369377
1,2188,369395
1,2188,369417
1,2188,369410
1,2188,369435
1,2188,369446
1,2283,385345
1,2283,385353
1,2283,385365
1,2283,385363
1,2283,385396
1,2283,385398
1,2283,385420
1,2283,385418
1,2283,385445
1,2283,385458
1,2283,385479
1,2283,385504
1,2283,385508
1,2283,385514
1,2283,385522
1,2284,385581
1,2284,385570
1,2284,385587
1,2284,385627
1,2284,385671
1,2284,385677
1,2284,385688
1,2284,385728
1,2284,385733
1,2729,460739
1,2729,460750
1,2729,460755
1,2729,460783
1,2729,460789
1,2729,460795
1,2729,460824
1,2729,460842
1,2729,460839
1,2729,460837
1,2729,460866
1,2763,466382
1,2763,466415
1,2763,466417
1,2763,466423
1,2763,466464
1,2763,466480
1,2763,466466
1,2763,466476
1,2763,466512
1,2763,466561
1,2764,466589
1,2764,466601
1,2764,466615
1,2764,466618
1,2764,466658
1,2764,466709
1,2764,466714
1,2764,466727
1,2764,466737
1,2764,466742
1,2764,466759
1,2765,466789
1,2765,466800
1,2765,466802
1,2765,466824
1,2765,466847
1,2765,466876
1,2765,466891
1,2765,466899
1,2765,466895
1,2765,466953
1,2766,466990
1,1728,291742
1,2101,354559
1,2101,354576
1,2101,354585
1,2101,354622
1,2101,354629
1,2101,354636
1,2101,354658
1,2101,354678
1,2101,354707
1,2101,354742
1,2053,346452
1,2053,346532
1,2053,346533
1,2053,346548
1,2053,346561
1,2053,346593
1,2053,346595
1,2053,346600
1,2053,346629
1,2054,346647
1,2054,346672
1,2054,346732
1,2054,346754
1,2054,346752
1,2054,346764
1,2054,346793
1,2054,346805
1,2054,346813
1,2054,346807
1,2054,346833
1,2083,351518
1,2083,351615
1,2083,351622
1,2083,351637
1,2083,351639
1,2083,351640
1,2083,351650
1,2083,351657
1,2083,351654
1,2083,351686
1,2083,351699
1,2083,351708
1,2084,351714
1,2084,351747
1,2084,351770
1,2084,351805
1,2084,351892
1,2085,351922
1,2085,351987
1,2085,352009
1,2085,352010
1,2085,352016
1,2085,352018
1,2085,352021
1,2085,352027
1,2085,352070
1,2085,352098
1,2085,352090
1,2086,352125
1,2086,352142
1,2086,352167
1,2086,352181
1,2086,352170
1,2086,352187
1,2086,352246
1,2086,352254
1,2086,352250
1,2086,352253
1,2086,352305
1,2087,352331
1,2087,352355
1,2087,352364
1,2087,352365
1,2087,352377
1,2087,352396
1,2087,352435
1,2087,352483
1,2087,352504
1,2059,347509
1,2059,347545
1,2059,347552
1,2059,347542
1,2059,347555
1,2059,347551
1,2059,347578
1,2059,347593
1,2059,347590
1,2059,347625
1,2059,347652
1,2059,347655
1,2059,347658
1,2059,347642
1,2059,347657
1,2060,347662
1,2060,347713
1,2060,347788
1,2060,347791
1,2060,347794
1,2060,347807
1,2060,347800
1,2060,347813
1,2060,347819
1,2061,347873
1,2061,347904
1,2061,347932
1,2061,347954
1,2061,347948
1,2061,347950
1,2061,347962
1,2062,348062
1,2062,348105
1,2062,348118
1,2062,348147
1,2062,348207
1,2062,348204
1,2062,348209
1,2062,348214
1,2062,348216
1,2062,348239
1,2062,348237
1,2062,348248
1,2062,348251
1,2063,348310
1,2063,348332
1,2063,348323
1,2063,348346
1,2063,348425
1,2063,348440
1,2063,348435
1,2063,348453
1,2064,348460
1,2071,349536
1,2071,349549
1,2071,349568
1,2071,349573
1,2071,349576
1,2071,349588
1,2071,349595
1,2071,349629
1,2071,349656
1,2072,349693
1,2072,349708
1,2072,349715
1,2072,349730
1,2072,349807
1,2072,349832
1,2072,349828
1,2072,349857
1,2072,349861
1,2072,349879
1,2095,353538
1,2095,353560
1,2095,353571
1,2095,353582
1,2095,353647
1,2095,353684
1,2095,353686
1,2095,353688
1,2095,353685
1,2095,353709
1,2095,353711
1,2095,353716
1,2096,353747
1,2096,353772
1,2096,353816
1,2096,353846
1,2096,353848
1,2096,353864
1,2096,353871
1,2096,353904
1,2096,353889
1,2096,353927
1,2097,353943
1,2097,353944
1,2097,353955
1,2097,353959
1,2097,353969
1,2097,353984
1,2097,353996
1,2097,354005
1,2097,354024
1,2097,354060
1,2097,354059
1,2097,354072
1,2097,354099
1,2097,354107
1,2097,354110
1,2097,354122
1,2097,354114
1,2098,354170
1,2098,354183
1,2098,354195
1,2098,354205
1,2098,354238
1,2098,354264
1,2098,354282
1,2098,354295
1,2098,354306
1,2098,354327
1,2098,354332
1,2099,354340
1,2099,354385
1,2099,354383
1,2099,354382
1,2099,354396
1,2099,354404
1,2099,354469
1,2099,354474
1,2099,354510
1,2099,354529
1,2073,349895
1,2073,349947
1,2073,349986
1,2073,349989
1,2073,349985
1,2073,349996
1,2073,350033
1,2073,350046
1,2073,350053
1,2074,350111
1,2074,350167
1,2074,350170
1,2074,350173
1,2074,350184
1,2074,350216
1,2074,350219
1,2074,350231
1,2074,350234
1,2074,350226
1,2074,350232
1,2074,350259
1,2074,350285
1,2074,350280
1,2075,350305
1,2075,350424
1,2075,350440
1,2075,350478
1,2075,350480
1,2076,350490
1,2076,350487
1,2055,346860
1,2055,346867
1,2055,346878
1,2055,346889
1,2055,346971
1,2055,346967
1,2055,346980
1,2055,346991
1,2055,346990
1,2055,346997
1,2055,347012
1,2055,347030
1,2056,347068
1,2056,347097
1,2056,347103
1,2056,347104
1,2056,347168
1,2056,347183
1,2056,347184
1,2056,347196
1,2056,347225
1,2057,347261
1,2057,347275
1,2057,347299
1,2057,347308
1,2057,347327
1,2057,347382
1,2057,347398
1,2057,347415
1,2057,347433
1,2057,347443
1,2646,446726
1,1849,312009
1,1849,312063
1,1849,312069
1,1849,312080
1,1849,312110
1,1849,312108
1,1849,312132
1,1849,312139
1,1849,312170
1,1849,312162
1,1849,312159
1,1849,312175
1,1850,312209
1,1850,312238
1,1850,312280
1,1850,312285
1,1850,312277
1,1850,312289
1,1850,312288
1,1850,312295
1,1850,312327
1,1850,312323
1,1850,312369
1,1850,312377
1,1850,312391
1,1479,249602
1,1479,249599
1,1479,249632
1,1479,249611
1,1479,249633
1,1479,249645
1,1479,249718
1,1479,249735
1,1479,249752
1,1479,249787
1,1479,249792
1,1479,249790
1,1480,249833
1,1480,249847
1,1480,249862
1,1480,249864
1,1480,249875
1,1480,249894
1,1480,249900
1,1480,249908
1,1480,249929
1,1480,249942
1,1480,249941
1,1480,249951
1,1480,249946
1,1480,249952
1,1480,249972
1,1480,249987
1,1481,250024
1,1481,250034
1,1481,250026
1,1481,250081
1,1481,250074
1,1481,250091
1,1481,250141
1,1481,250143
1,1481,250150
1,1481,250172
1,1481,250197
1,1481,250198
1,1727,291550
1,1727,291559
1,1727,291572
1,1727,291576
1,1727,291597
1,1727,291629
1,1727,291631
1,1727,291647
1,1727,291657
1,1727,291668
1,1727,291663
1,1727,291710
1,1753,295801
1,1753,295812
1,1753,295828
1,1753,295862
1,1753,295881
1,1753,295894
1,1753,295897
1,1753,295905
1,1753,295935
1,1753,295971
1,1754,296007
1,1754,296030
1,1754,296058
1,1754,296064
1,1754,296088
1,1754,296096
1,1754,296097
